	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0001313582710597826	0.002090166199882076	0.1808338165283203	4.91258574695122e-05	4.91258574695122e-05	0.031890869140625	4.91258574695122e-05	0.06961847120715725	0.008834035773026315	4.91258574695122e-05	0.0001313582710597826
brf_gmo__softmax	0.0001313582710597826	1.0	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.04180207799692623	0.000281982421875	4.91258574695122e-05	0.3024338942307692	4.91258574695122e-05	4.91258574695122e-05
brf_gmo__square	0.002090166199882076	4.91258574695122e-05	1.0	0.027925135725635594	4.91258574695122e-05	9.1552734375e-05	0.000281982421875	4.91258574695122e-05	0.632171630859375	4.91258574695122e-05	4.91258574695122e-05	0.001278217022235577
brf_gmo__uniform	0.1808338165283203	4.91258574695122e-05	0.027925135725635594	1.0	4.91258574695122e-05	4.91258574695122e-05	0.004102918836805555	4.91258574695122e-05	0.13590785435267858	0.00039493336397058824	4.91258574695122e-05	4.91258574695122e-05
brf_gmo_full	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	1.0	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.008834035773026315	4.91258574695122e-05
brf_gmosa	4.91258574695122e-05	4.91258574695122e-05	9.1552734375e-05	4.91258574695122e-05	4.91258574695122e-05	1.0	9.1552734375e-05	4.91258574695122e-05	0.00021427235704787233	4.91258574695122e-05	4.91258574695122e-05	0.008834035773026315
bxt_gmo__precomputed	0.031890869140625	0.04180207799692623	0.000281982421875	0.004102918836805555	4.91258574695122e-05	9.1552734375e-05	1.0	4.91258574695122e-05	9.1552734375e-05	0.020766685748922414	4.91258574695122e-05	4.91258574695122e-05
bxt_gmo__softmax	4.91258574695122e-05	0.000281982421875	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	1.0	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05
bxt_gmo__square	0.06961847120715725	4.91258574695122e-05	0.632171630859375	0.13590785435267858	4.91258574695122e-05	0.00021427235704787233	9.1552734375e-05	4.91258574695122e-05	1.0	4.91258574695122e-05	4.91258574695122e-05	0.000281982421875
bxt_gmo__uniform	0.008834035773026315	0.3024338942307692	4.91258574695122e-05	0.00039493336397058824	4.91258574695122e-05	4.91258574695122e-05	0.020766685748922414	4.91258574695122e-05	4.91258574695122e-05	1.0	4.91258574695122e-05	4.91258574695122e-05
bxt_gmo_full	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.008834035773026315	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	1.0	4.91258574695122e-05
bxt_gmosa	0.0001313582710597826	4.91258574695122e-05	0.001278217022235577	4.91258574695122e-05	4.91258574695122e-05	0.008834035773026315	4.91258574695122e-05	4.91258574695122e-05	0.000281982421875	4.91258574695122e-05	4.91258574695122e-05	1.0
