	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.005035400390625	0.03905004384566327	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	0.7003842308407737	0.7550001878004807	0.6350776918472781	0.005035400390625	5.300421463815789e-05	5.300421463815789e-05
brf_gmo__softmax	0.005035400390625	1.0	0.00882802111037234	0.04340317670036765	5.300421463815789e-05	5.300421463815789e-05	0.07320697490985577	0.899932861328125	0.0020621163504464285	0.007399849269701086	5.300421463815789e-05	5.300421463815789e-05
brf_gmo__square	0.03905004384566327	0.00882802111037234	1.0	0.00014737757240853658	5.300421463815789e-05	5.300421463815789e-05	0.5714601610527664	0.4272450414197198	0.544964599609375	0.006131998697916667	5.300421463815789e-05	0.00010329026442307692
brf_gmo__uniform	5.300421463815789e-05	0.04340317670036765	0.00014737757240853658	1.0	5.300421463815789e-05	5.300421463815789e-05	0.04340317670036765	0.7277727127075195	0.00014737757240853658	0.12782457139756945	5.300421463815789e-05	5.300421463815789e-05
brf_gmo_full	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	1.0	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	0.5187657243114406	5.300421463815789e-05
brf_gmosa	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	1.0	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	0.24480879934210525
bxt_gmo__precomputed	0.7003842308407737	0.07320697490985577	0.5714601610527664	0.04340317670036765	5.300421463815789e-05	5.300421463815789e-05	1.0	0.11636525280070756	0.22724042619977677	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05
bxt_gmo__softmax	0.7550001878004807	0.899932861328125	0.4272450414197198	0.7277727127075195	5.300421463815789e-05	5.300421463815789e-05	0.11636525280070756	1.0	0.190869140625	0.03432464599609375	5.300421463815789e-05	5.300421463815789e-05
bxt_gmo__square	0.6350776918472781	0.0020621163504464285	0.544964599609375	0.00014737757240853658	5.300421463815789e-05	5.300421463815789e-05	0.22724042619977677	0.190869140625	1.0	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05
bxt_gmo__uniform	0.005035400390625	0.007399849269701086	0.006131998697916667	0.12782457139756945	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	0.03432464599609375	5.300421463815789e-05	1.0	5.300421463815789e-05	5.300421463815789e-05
bxt_gmo_full	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	0.5187657243114406	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	1.0	5.300421463815789e-05
bxt_gmosa	5.300421463815789e-05	5.300421463815789e-05	0.00010329026442307692	5.300421463815789e-05	5.300421463815789e-05	0.24480879934210525	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	1.0
