	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.31229900491648704	0.979949951171875	0.00067138671875	0.0001007080078125	0.0001611328125	0.8045083968365779	0.004664370888157895	0.07464240579044118	0.0125885009765625	0.00022379557291666666	0.11860304612379809
brf_gmo__softmax	0.31229900491648704	1.0	0.19440375434027776	0.0004861765894396552	0.0001007080078125	0.0001007080078125	0.6285545219809322	0.027374267578125	0.027374267578125	0.07464240579044118	0.0011959075927734375	0.040711747839095744
brf_gmo__square	0.979949951171875	0.19440375434027776	1.0	0.0001007080078125	0.0001007080078125	0.0001611328125	0.7354034423828125	0.020573207310267856	0.22724042619977677	0.046115875244140625	0.0009096207157258064	0.14528555240271226
brf_gmo__uniform	0.00067138671875	0.0004861765894396552	0.0001007080078125	1.0	0.0001007080078125	0.0001007080078125	0.004664370888157895	0.979949951171875	0.002405802408854167	0.9692516326904297	0.030694049337635868	0.002405802408854167
brf_gmo_full	0.0001007080078125	0.0001007080078125	0.0001007080078125	0.0001007080078125	1.0	0.0001007080078125	0.0001007080078125	0.0001007080078125	0.0001007080078125	0.0001007080078125	0.007075383112980769	0.0001007080078125
brf_gmosa	0.0001611328125	0.0001007080078125	0.0001611328125	0.0001007080078125	0.0001007080078125	1.0	0.030694049337635868	0.0001611328125	0.07464240579044118	0.0004861765894396552	0.0001007080078125	0.9427868071056548
bxt_gmo__precomputed	0.8045083968365779	0.6285545219809322	0.7354034423828125	0.004664370888157895	0.0001007080078125	0.030694049337635868	1.0	0.0001007080078125	0.22724042619977677	0.00022379557291666666	0.0001007080078125	0.020573207310267856
bxt_gmo__softmax	0.004664370888157895	0.027374267578125	0.020573207310267856	0.979949951171875	0.0001007080078125	0.0001611328125	0.0001007080078125	1.0	0.0001007080078125	0.9157606555569556	0.00152587890625	0.0001611328125
bxt_gmo__square	0.07464240579044118	0.027374267578125	0.22724042619977677	0.002405802408854167	0.0001007080078125	0.07464240579044118	0.22724042619977677	0.0001007080078125	1.0	0.0001007080078125	0.0001611328125	0.24480879934210525
bxt_gmo__uniform	0.0125885009765625	0.07464240579044118	0.046115875244140625	0.9692516326904297	0.0001007080078125	0.0004861765894396552	0.00022379557291666666	0.9157606555569556	0.0001007080078125	1.0	0.001954920151654412	0.0001007080078125
bxt_gmo_full	0.00022379557291666666	0.0011959075927734375	0.0009096207157258064	0.030694049337635868	0.007075383112980769	0.0001007080078125	0.0001007080078125	0.00152587890625	0.0001611328125	0.001954920151654412	1.0	0.0001007080078125
bxt_gmosa	0.11860304612379809	0.040711747839095744	0.14528555240271226	0.002405802408854167	0.0001007080078125	0.9427868071056548	0.020573207310267856	0.0001611328125	0.24480879934210525	0.0001007080078125	0.0001007080078125	1.0
