	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.003692626953125	0.003692626953125	0.002576251362645349	6.497290826612903e-05	0.00011509486607142858	0.024580974968112245	6.497290826612903e-05	0.9543400691105769	0.14807950533353367	6.497290826612903e-05	6.497290826612903e-05
brf_gmo__softmax	0.003692626953125	1.0	0.00011509486607142858	6.497290826612903e-05	6.497290826612903e-05	1.0	0.24480879934210525	6.497290826612903e-05	0.06555893841911765	0.9012247721354166	6.497290826612903e-05	0.00027974446614583337
brf_gmo__square	0.003692626953125	0.00011509486607142858	1.0	0.1695491245814732	6.497290826612903e-05	6.497290826612903e-05	0.0030650263247282605	6.497290826612903e-05	0.4200036000397246	0.028238525390625	6.497290826612903e-05	6.497290826612903e-05
brf_gmo__uniform	0.002576251362645349	6.497290826612903e-05	0.1695491245814732	1.0	6.497290826612903e-05	6.497290826612903e-05	0.00037102950246710524	6.497290826612903e-05	0.31229900491648704	0.0030650263247282605	6.497290826612903e-05	6.497290826612903e-05
brf_gmo_full	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05	1.0	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05	0.0012281464367378048	6.497290826612903e-05
brf_gmosa	0.00011509486607142858	1.0	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05	1.0	0.5714601610527664	0.00011509486607142858	0.1695491245814732	0.9543400691105769	6.497290826612903e-05	0.0012281464367378048
bxt_gmo__precomputed	0.024580974968112245	0.24480879934210525	0.0030650263247282605	0.00037102950246710524	6.497290826612903e-05	0.5714601610527664	1.0	6.497290826612903e-05	0.0007230318509615384	0.1695491245814732	0.002576251362645349	6.497290826612903e-05
bxt_gmo__softmax	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05	0.00011509486607142858	6.497290826612903e-05	1.0	6.497290826612903e-05	6.497290826612903e-05	0.544964599609375	0.1615508457399764
bxt_gmo__square	0.9543400691105769	0.06555893841911765	0.4200036000397246	0.31229900491648704	6.497290826612903e-05	0.1695491245814732	0.0007230318509615384	6.497290826612903e-05	1.0	0.00011509486607142858	0.00037102950246710524	6.497290826612903e-05
bxt_gmo__uniform	0.14807950533353367	0.9012247721354166	0.028238525390625	0.0030650263247282605	6.497290826612903e-05	0.9543400691105769	0.1695491245814732	6.497290826612903e-05	0.00011509486607142858	1.0	0.0030650263247282605	6.497290826612903e-05
bxt_gmo_full	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05	0.0012281464367378048	6.497290826612903e-05	0.002576251362645349	0.544964599609375	0.00037102950246710524	0.0030650263247282605	1.0	0.7512492518271169
bxt_gmosa	6.497290826612903e-05	0.00027974446614583337	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05	0.0012281464367378048	6.497290826612903e-05	0.1615508457399764	6.497290826612903e-05	6.497290826612903e-05	0.7512492518271169	1.0
