	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.28751336960565477	0.00011400906544811321	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05
brf_gmo__softmax	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.00018649631076388888	0.008392333984375	4.110530931122449e-05	4.110530931122449e-05	7.898667279411765e-05	7.898667279411765e-05
brf_gmo__square	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.008392333984375	4.110530931122449e-05	0.4099590594951923	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05
brf_gmo__uniform	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05	0.00011400906544811321	4.110530931122449e-05	0.00067138671875	0.13809991651965725	4.110530931122449e-05	4.110530931122449e-05
brf_gmo_full	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.0005126953125
brf_gmosa	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	0.00067138671875	4.110530931122449e-05	4.110530931122449e-05	0.781951904296875	0.0030559671336206897
bxt_gmo__precomputed	0.28751336960565477	0.00018649631076388888	0.008392333984375	0.00011400906544811321	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05
bxt_gmo__softmax	0.00011400906544811321	0.008392333984375	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.00067138671875	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05	0.307159423828125	4.110530931122449e-05
bxt_gmo__square	4.110530931122449e-05	4.110530931122449e-05	0.4099590594951923	0.00067138671875	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05
bxt_gmo__uniform	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.13809991651965725	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05
bxt_gmo_full	4.110530931122449e-05	7.898667279411765e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.781951904296875	4.110530931122449e-05	0.307159423828125	4.110530931122449e-05	4.110530931122449e-05	1.0	0.05481157146516394
bxt_gmosa	4.110530931122449e-05	7.898667279411765e-05	4.110530931122449e-05	4.110530931122449e-05	0.0005126953125	0.0030559671336206897	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.05481157146516394	1.0
