	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0011848000919117648	0.9157606555569556	0.000377655029296875	0.00014386858258928572	0.0002685546875	0.9280557632446289	0.00014386858258928572	0.030859810965401784	0.005035400390625	0.0019134521484374999	0.11067551832932691
brf_gmo__softmax	0.0011848000919117648	1.0	0.05627800436580883	0.12195739746093749	0.00014386858258928572	0.6742675781249999	0.07285505022321428	0.051486968994140625	0.2515948751698369	0.09287516276041667	0.23328450520833335	0.10017796566611842
brf_gmo__square	0.9157606555569556	0.05627800436580883	1.0	0.00738525390625	0.00014386858258928572	0.0088623046875	0.9157606555569556	0.051486968994140625	0.15042337557164634	0.00738525390625	0.019366924579326924	0.5498269888070914
brf_gmo__uniform	0.000377655029296875	0.12195739746093749	0.00738525390625	1.0	0.00014386858258928572	0.030859810965401784	0.04153337149784483	0.6742675781249999	0.979949951171875	0.7319882041529605	0.9157606555569556	0.005035400390625
brf_gmo_full	0.00014386858258928572	0.00014386858258928572	0.00014386858258928572	0.00014386858258928572	1.0	0.00014386858258928572	0.00014386858258928572	0.00014386858258928572	0.00014386858258928572	0.00014386858258928572	0.00014386858258928572	0.00014386858258928572
brf_gmosa	0.0002685546875	0.6742675781249999	0.0088623046875	0.030859810965401784	0.00014386858258928572	1.0	0.215789794921875	0.401187818877551	0.3468132019042969	0.32466547539893614	0.425712890625	0.10017796566611842
bxt_gmo__precomputed	0.9280557632446289	0.07285505022321428	0.9157606555569556	0.04153337149784483	0.00014386858258928572	0.215789794921875	1.0	0.00014386858258928572	0.047064208984375	0.00014386858258928572	0.19912080986555233	0.4858865176930147
bxt_gmo__softmax	0.00014386858258928572	0.051486968994140625	0.051486968994140625	0.6742675781249999	0.00014386858258928572	0.401187818877551	0.00014386858258928572	1.0	0.8461209001212284	0.7031217302594865	0.9280557632446289	0.001484118009868421
bxt_gmo__square	0.030859810965401784	0.2515948751698369	0.15042337557164634	0.979949951171875	0.00014386858258928572	0.3468132019042969	0.047064208984375	0.8461209001212284	1.0	0.6577182985701652	0.9157606555569556	0.05627800436580883
bxt_gmo__uniform	0.005035400390625	0.09287516276041667	0.00738525390625	0.7319882041529605	0.00014386858258928572	0.32466547539893614	0.00014386858258928572	0.7031217302594865	0.6577182985701652	1.0	0.9543400691105769	0.001484118009868421
bxt_gmo_full	0.0019134521484374999	0.23328450520833335	0.019366924579326924	0.9157606555569556	0.00014386858258928572	0.425712890625	0.19912080986555233	0.9280557632446289	0.9157606555569556	0.9543400691105769	1.0	0.18333653041294642
bxt_gmosa	0.11067551832932691	0.10017796566611842	0.5498269888070914	0.005035400390625	0.00014386858258928572	0.10017796566611842	0.4858865176930147	0.001484118009868421	0.05627800436580883	0.001484118009868421	0.18333653041294642	1.0
