	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.3996808451990927	0.3996808451990927	0.00026502107319078947	6.945379849137931e-05	0.061916775173611105	0.00026502107319078947	6.945379849137931e-05	0.13276093581627155	6.945379849137931e-05	6.945379849137931e-05	0.00026502107319078947
brf_gmo__softmax	0.3996808451990927	1.0	0.2774505615234375	0.0006877620045731707	6.945379849137931e-05	0.10819927014802631	6.945379849137931e-05	6.945379849137931e-05	0.00026502107319078947	6.945379849137931e-05	6.945379849137931e-05	0.0005035400390625
brf_gmo__square	0.3996808451990927	0.2774505615234375	1.0	0.0001220703125	6.945379849137931e-05	0.0024082349694293475	0.003544921875	6.945379849137931e-05	0.2365101959745763	6.945379849137931e-05	6.945379849137931e-05	0.0024082349694293475
brf_gmo__uniform	0.00026502107319078947	0.0006877620045731707	0.0001220703125	1.0	6.945379849137931e-05	6.945379849137931e-05	0.79398193359375	0.016942641314338237	0.6894407272338867	0.0001220703125	6.945379849137931e-05	0.03679715670072115
brf_gmo_full	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	1.0	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	0.0028773716517857145	6.945379849137931e-05
brf_gmosa	0.061916775173611105	0.10819927014802631	0.0024082349694293475	6.945379849137931e-05	6.945379849137931e-05	1.0	0.0005035400390625	6.945379849137931e-05	0.0028773716517857145	6.945379849137931e-05	6.945379849137931e-05	0.0011444091796875
bxt_gmo__precomputed	0.00026502107319078947	6.945379849137931e-05	0.003544921875	0.79398193359375	6.945379849137931e-05	0.0005035400390625	1.0	0.0008899777434593024	0.5190139043898809	6.945379849137931e-05	6.945379849137931e-05	0.061916775173611105
bxt_gmo__softmax	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	0.016942641314338237	6.945379849137931e-05	6.945379849137931e-05	0.0008899777434593024	1.0	0.0028773716517857145	0.0008899777434593024	0.0001220703125	0.899932861328125
bxt_gmo__square	0.13276093581627155	0.00026502107319078947	0.2365101959745763	0.6894407272338867	6.945379849137931e-05	0.0028773716517857145	0.5190139043898809	0.0028773716517857145	1.0	6.945379849137931e-05	0.0001220703125	0.0679779052734375
bxt_gmo__uniform	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	0.0001220703125	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	0.0008899777434593024	6.945379849137931e-05	1.0	0.00026502107319078947	0.0679779052734375
bxt_gmo_full	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	0.0028773716517857145	6.945379849137931e-05	6.945379849137931e-05	0.0001220703125	0.0001220703125	0.00026502107319078947	1.0	6.945379849137931e-05
bxt_gmosa	0.00026502107319078947	0.0005035400390625	0.0024082349694293475	0.03679715670072115	6.945379849137931e-05	0.0011444091796875	0.061916775173611105	0.899932861328125	0.0679779052734375	0.0679779052734375	6.945379849137931e-05	1.0
