	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	4.285447140957447e-05	0.0066743738511029415	0.01630329635908019	4.285447140957447e-05	4.285447140957447e-05	0.7277727127075195	4.285447140957447e-05	0.007979172926682692	0.7550001878004807	4.285447140957447e-05	4.285447140957447e-05
brf_gmo__softmax	4.285447140957447e-05	1.0	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	0.000120849609375	0.899932861328125	4.285447140957447e-05	8.221061862244898e-05	4.285447140957447e-05	4.285447140957447e-05
brf_gmo__square	0.0066743738511029415	4.285447140957447e-05	1.0	0.10819927014802631	4.285447140957447e-05	4.285447140957447e-05	0.2774505615234375	4.285447140957447e-05	0.3996808451990927	0.1961587162341102	4.285447140957447e-05	4.285447140957447e-05
brf_gmo__uniform	0.01630329635908019	4.285447140957447e-05	0.10819927014802631	1.0	4.285447140957447e-05	4.285447140957447e-05	0.2969400374615779	4.285447140957447e-05	0.060791015625	0.11900908371497845	4.285447140957447e-05	4.285447140957447e-05
brf_gmo_full	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	1.0	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	0.02614678276909722	4.285447140957447e-05
brf_gmosa	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	1.0	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	0.0871124267578125
bxt_gmo__precomputed	0.7277727127075195	0.000120849609375	0.2774505615234375	0.2969400374615779	4.285447140957447e-05	4.285447140957447e-05	1.0	8.221061862244898e-05	4.285447140957447e-05	0.5886462983630952	4.285447140957447e-05	4.285447140957447e-05
bxt_gmo__softmax	4.285447140957447e-05	0.899932861328125	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	8.221061862244898e-05	1.0	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05
bxt_gmo__square	0.007979172926682692	4.285447140957447e-05	0.3996808451990927	0.060791015625	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	1.0	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05
bxt_gmo__uniform	0.7550001878004807	8.221061862244898e-05	0.1961587162341102	0.11900908371497845	4.285447140957447e-05	4.285447140957447e-05	0.5886462983630952	4.285447140957447e-05	4.285447140957447e-05	1.0	4.285447140957447e-05	4.285447140957447e-05
bxt_gmo_full	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	0.02614678276909722	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	1.0	4.285447140957447e-05
bxt_gmosa	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	0.0871124267578125	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	1.0
