	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.18946996228448276	0.3087589039522059	0.6521108526932565	0.0001678466796875	0.6521108526932565	0.9259436265477595	0.9004940110809949	0.934118862809806	0.9004940110809949	0.0001678466796875	0.9004940110809949
brf_gmo__softmax	0.18946996228448276	1.0	0.054304856520432696	0.00640869140625	0.0001678466796875	0.02425048828125	0.6387125651041667	0.9004940110809949	0.174224853515625	0.24839142830141128	0.0001678466796875	0.24839142830141128
brf_gmo__square	0.3087589039522059	0.054304856520432696	1.0	0.934118862809806	0.0001678466796875	1.0	0.9462860107421875	0.9004940110809949	0.9736978499615779	0.9004940110809949	0.00028773716517857144	0.9462860107421875
brf_gmo__uniform	0.6521108526932565	0.00640869140625	0.934118862809806	1.0	0.0001678466796875	0.934118862809806	0.9259436265477595	1.0	0.797509170160061	0.934118862809806	0.00028773716517857144	1.0
brf_gmo_full	0.0001678466796875	0.0001678466796875	0.0001678466796875	0.0001678466796875	1.0	0.0001678466796875	0.0001678466796875	0.0001678466796875	0.0001678466796875	0.0001678466796875	0.3087589039522059	0.000377655029296875
brf_gmosa	0.6521108526932565	0.02425048828125	1.0	0.934118862809806	0.0001678466796875	1.0	1.0	0.9004940110809949	0.934118862809806	0.9004940110809949	0.0001678466796875	1.0
bxt_gmo__precomputed	0.9259436265477595	0.6387125651041667	0.9462860107421875	0.9259436265477595	0.0001678466796875	1.0	1.0	0.9259436265477595	0.7651794433593749	0.01418304443359375	0.0025177001953125	0.0025177001953125
bxt_gmo__softmax	0.9004940110809949	0.9004940110809949	0.9004940110809949	1.0	0.0001678466796875	0.9004940110809949	0.9259436265477595	1.0	0.9259436265477595	0.004124232700892857	0.0016587201286764705	0.01418304443359375
bxt_gmo__square	0.934118862809806	0.174224853515625	0.9736978499615779	0.797509170160061	0.0001678466796875	0.934118862809806	0.7651794433593749	0.9259436265477595	1.0	0.3986886160714286	0.000377655029296875	0.26756858825683594
bxt_gmo__uniform	0.9004940110809949	0.24839142830141128	0.9004940110809949	0.934118862809806	0.0001678466796875	0.9004940110809949	0.01418304443359375	0.004124232700892857	0.3986886160714286	1.0	0.0025177001953125	0.6832650991586539
bxt_gmo_full	0.0001678466796875	0.0001678466796875	0.00028773716517857144	0.00028773716517857144	0.3087589039522059	0.0001678466796875	0.0025177001953125	0.0016587201286764705	0.000377655029296875	0.0025177001953125	1.0	0.06102159288194444
bxt_gmosa	0.9004940110809949	0.24839142830141128	0.9462860107421875	1.0	0.000377655029296875	1.0	0.0025177001953125	0.01418304443359375	0.26756858825683594	0.6832650991586539	0.06102159288194444	1.0
