	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	6.103515625e-05	0.0027019221608231706	0.0320892333984375	6.103515625e-05	0.006569998604910714	0.09033881293402778	6.103515625e-05	0.34488075657894735	0.08144047575176887	6.103515625e-05	0.0009812575120192308
brf_gmo__softmax	6.103515625e-05	1.0	6.103515625e-05	6.103515625e-05	6.103515625e-05	6.103515625e-05	0.040711747839095744	0.3897229210805085	0.00011189778645833334	0.03661295572916667	6.103515625e-05	1.0
brf_gmo__square	0.0027019221608231706	6.103515625e-05	1.0	0.8465452194213867	6.103515625e-05	0.009649232376453489	0.049998563878676475	6.103515625e-05	1.0	0.056241548978365384	6.103515625e-05	0.00011189778645833334
brf_gmo__uniform	0.0320892333984375	6.103515625e-05	0.8465452194213867	1.0	6.103515625e-05	0.190869140625	0.040711747839095744	6.103515625e-05	0.7512492518271169	0.049998563878676475	6.103515625e-05	0.0001633102829391892
brf_gmo_full	6.103515625e-05	6.103515625e-05	6.103515625e-05	6.103515625e-05	1.0	6.103515625e-05	6.103515625e-05	6.103515625e-05	6.103515625e-05	6.103515625e-05	6.103515625e-05	6.103515625e-05
brf_gmosa	0.006569998604910714	6.103515625e-05	0.009649232376453489	0.190869140625	6.103515625e-05	1.0	0.049998563878676475	6.103515625e-05	0.61807861328125	0.046115875244140625	6.103515625e-05	6.103515625e-05
bxt_gmo__precomputed	0.09033881293402778	0.040711747839095744	0.049998563878676475	0.040711747839095744	6.103515625e-05	0.049998563878676475	1.0	0.00011189778645833334	6.103515625e-05	0.6839889776511271	6.103515625e-05	0.3897229210805085
bxt_gmo__softmax	6.103515625e-05	0.3897229210805085	6.103515625e-05	6.103515625e-05	6.103515625e-05	6.103515625e-05	0.00011189778645833334	1.0	6.103515625e-05	0.00026502107319078947	6.103515625e-05	0.8465452194213867
bxt_gmo__square	0.34488075657894735	0.00011189778645833334	1.0	0.7512492518271169	6.103515625e-05	0.61807861328125	6.103515625e-05	6.103515625e-05	1.0	6.103515625e-05	6.103515625e-05	0.00216522216796875
bxt_gmo__uniform	0.08144047575176887	0.03661295572916667	0.056241548978365384	0.049998563878676475	6.103515625e-05	0.046115875244140625	0.6839889776511271	0.00026502107319078947	6.103515625e-05	1.0	6.103515625e-05	0.20666721888950892
bxt_gmo_full	6.103515625e-05	6.103515625e-05	6.103515625e-05	6.103515625e-05	6.103515625e-05	6.103515625e-05	6.103515625e-05	6.103515625e-05	6.103515625e-05	6.103515625e-05	1.0	6.103515625e-05
bxt_gmosa	0.0009812575120192308	1.0	0.00011189778645833334	0.0001633102829391892	6.103515625e-05	6.103515625e-05	0.3897229210805085	0.8465452194213867	0.00216522216796875	0.20666721888950892	6.103515625e-05	1.0
