	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.019676795372596156	0.743560791015625	6.7138671875e-05	6.7138671875e-05	6.7138671875e-05	0.0871124267578125	0.015106201171875	0.000655773074127907	0.017281494140625	6.7138671875e-05	0.000655773074127907
brf_gmo__softmax	0.019676795372596156	1.0	0.015106201171875	0.0001633102829391892	6.7138671875e-05	6.7138671875e-05	0.009019934612771738	0.0692138671875	0.00011848000919117647	0.11900908371497845	6.7138671875e-05	0.0001633102829391892
brf_gmo__square	0.743560791015625	0.015106201171875	1.0	6.7138671875e-05	6.7138671875e-05	6.7138671875e-05	0.22506615423387097	0.03108647184551887	0.017281494140625	0.047220865885416664	6.7138671875e-05	0.0008697509765625
brf_gmo__uniform	6.7138671875e-05	0.0001633102829391892	6.7138671875e-05	1.0	6.7138671875e-05	6.7138671875e-05	0.0005164513221153846	0.22506615423387097	0.00011848000919117647	0.5794486999511719	6.7138671875e-05	0.0001633102829391892
brf_gmo_full	6.7138671875e-05	6.7138671875e-05	6.7138671875e-05	6.7138671875e-05	1.0	0.00011848000919117647	6.7138671875e-05	6.7138671875e-05	0.00011848000919117647	6.7138671875e-05	0.4858282180059524	0.10819927014802631
brf_gmosa	6.7138671875e-05	6.7138671875e-05	6.7138671875e-05	6.7138671875e-05	0.00011848000919117647	1.0	0.00026502107319078947	6.7138671875e-05	0.0075642903645833336	6.7138671875e-05	6.7138671875e-05	0.212091064453125
bxt_gmo__precomputed	0.0871124267578125	0.009019934612771738	0.22506615423387097	0.0005164513221153846	6.7138671875e-05	0.00026502107319078947	1.0	6.7138671875e-05	0.177928859904661	6.7138671875e-05	6.7138671875e-05	0.000655773074127907
bxt_gmo__softmax	0.015106201171875	0.0692138671875	0.03108647184551887	0.22506615423387097	6.7138671875e-05	6.7138671875e-05	6.7138671875e-05	1.0	6.7138671875e-05	0.6788339468149038	6.7138671875e-05	6.7138671875e-05
bxt_gmo__square	0.000655773074127907	0.00011848000919117647	0.017281494140625	0.00011848000919117647	0.00011848000919117647	0.0075642903645833336	0.177928859904661	6.7138671875e-05	1.0	6.7138671875e-05	6.7138671875e-05	0.000655773074127907
bxt_gmo__uniform	0.017281494140625	0.11900908371497845	0.047220865885416664	0.5794486999511719	6.7138671875e-05	6.7138671875e-05	6.7138671875e-05	0.6788339468149038	6.7138671875e-05	1.0	6.7138671875e-05	6.7138671875e-05
bxt_gmo_full	6.7138671875e-05	6.7138671875e-05	6.7138671875e-05	6.7138671875e-05	0.4858282180059524	6.7138671875e-05	6.7138671875e-05	6.7138671875e-05	6.7138671875e-05	6.7138671875e-05	1.0	0.019676795372596156
bxt_gmosa	0.000655773074127907	0.0001633102829391892	0.0008697509765625	0.0001633102829391892	0.10819927014802631	0.212091064453125	0.000655773074127907	6.7138671875e-05	0.000655773074127907	6.7138671875e-05	0.019676795372596156	1.0
