	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	0.0014932566675646551	0.00011620154747596155	4.378609035326087e-05	0.35374849759615384	0.04180207799692623	4.378609035326087e-05	4.378609035326087e-05
brf_gmo__softmax	4.378609035326087e-05	1.0	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	0.0368927001953125	0.003755213850635593	7.898667279411765e-05	4.378609035326087e-05	7.898667279411765e-05	4.378609035326087e-05	4.378609035326087e-05
brf_gmo__square	4.378609035326087e-05	4.378609035326087e-05	1.0	0.13590785435267858	4.378609035326087e-05	0.0005126953125	7.898667279411765e-05	4.378609035326087e-05	0.33258819580078125	0.0005126953125	4.378609035326087e-05	4.378609035326087e-05
brf_gmo__uniform	4.378609035326087e-05	4.378609035326087e-05	0.13590785435267858	1.0	4.378609035326087e-05	0.00019001510908018868	4.378609035326087e-05	4.378609035326087e-05	0.06139939831149193	7.898667279411765e-05	4.378609035326087e-05	4.378609035326087e-05
brf_gmo_full	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	1.0	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05
brf_gmosa	0.0014932566675646551	0.0368927001953125	0.0005126953125	0.00019001510908018868	4.378609035326087e-05	1.0	0.0014932566675646551	0.632171630859375	7.898667279411765e-05	0.0006833757672991071	4.378609035326087e-05	4.378609035326087e-05
bxt_gmo__precomputed	0.00011620154747596155	0.003755213850635593	7.898667279411765e-05	4.378609035326087e-05	4.378609035326087e-05	0.0014932566675646551	1.0	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05
bxt_gmo__softmax	4.378609035326087e-05	7.898667279411765e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	0.632171630859375	4.378609035326087e-05	1.0	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05
bxt_gmo__square	0.35374849759615384	4.378609035326087e-05	0.33258819580078125	0.06139939831149193	4.378609035326087e-05	7.898667279411765e-05	4.378609035326087e-05	4.378609035326087e-05	1.0	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05
bxt_gmo__uniform	0.04180207799692623	7.898667279411765e-05	0.0005126953125	7.898667279411765e-05	4.378609035326087e-05	0.0006833757672991071	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	1.0	4.378609035326087e-05	4.378609035326087e-05
bxt_gmo_full	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	1.0	4.378609035326087e-05
bxt_gmosa	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	1.0
