	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.07075975762038934	0.781951904296875	0.20199148995535712	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05
brf_gmo__softmax	0.07075975762038934	1.0	0.037518000198622885	0.15314114478326613	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05
brf_gmo__square	0.781951904296875	0.037518000198622885	1.0	0.04874267578125	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05
brf_gmo__uniform	0.20199148995535712	0.15314114478326613	0.04874267578125	1.0	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05
brf_gmo_full	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	1.0	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05
brf_gmosa	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	1.0	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05
bxt_gmo__precomputed	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	1.0	3.596714564732143e-05	0.017950760690789474	0.3274714543269231	3.596714564732143e-05	3.596714564732143e-05
bxt_gmo__softmax	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	1.0	0.037518000198622885	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05
bxt_gmo__square	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	0.017950760690789474	0.037518000198622885	1.0	0.2180328369140625	3.596714564732143e-05	3.596714564732143e-05
bxt_gmo__uniform	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	0.3274714543269231	3.596714564732143e-05	0.2180328369140625	1.0	3.596714564732143e-05	3.596714564732143e-05
bxt_gmo_full	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	1.0	3.596714564732143e-05
bxt_gmosa	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	3.596714564732143e-05	1.0
