	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.005152502725290698	0.06555893841911765	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	0.6622750418526785	0.7277727127075195	0.5981405934979839	0.010946522588315216	5.300421463815789e-05	5.300421463815789e-05
brf_gmo__softmax	0.005152502725290698	1.0	0.0077362060546875	0.03986358642578125	5.300421463815789e-05	5.300421463815789e-05	0.1615508457399764	0.979949951171875	0.0020621163504464285	0.010946522588315216	5.300421463815789e-05	5.300421463815789e-05
brf_gmo__square	0.06555893841911765	0.0077362060546875	1.0	0.0001007080078125	5.300421463815789e-05	5.300421463815789e-05	0.4200036000397246	0.4200036000397246	0.5101196289062501	0.012899195894281915	5.300421463815789e-05	0.0001007080078125
brf_gmo__uniform	5.300421463815789e-05	0.03986358642578125	0.0001007080078125	1.0	5.300421463815789e-05	5.300421463815789e-05	0.04517473493303571	0.7550001878004807	0.000245629287347561	0.3234525408063616	5.300421463815789e-05	5.300421463815789e-05
brf_gmo_full	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	1.0	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	0.5714601610527664	5.300421463815789e-05
brf_gmosa	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	1.0	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	0.4033974095394737
bxt_gmo__precomputed	0.6622750418526785	0.1615508457399764	0.4200036000397246	0.04517473493303571	5.300421463815789e-05	5.300421463815789e-05	1.0	0.11860304612379809	0.2104248046875	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05
bxt_gmo__softmax	0.7277727127075195	0.979949951171875	0.4200036000397246	0.7550001878004807	5.300421463815789e-05	5.300421463815789e-05	0.11860304612379809	1.0	0.17582872178819442	0.0584912109375	5.300421463815789e-05	5.300421463815789e-05
bxt_gmo__square	0.5981405934979839	0.0020621163504464285	0.5101196289062501	0.000245629287347561	5.300421463815789e-05	5.300421463815789e-05	0.2104248046875	0.17582872178819442	1.0	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05
bxt_gmo__uniform	0.010946522588315216	0.010946522588315216	0.012899195894281915	0.3234525408063616	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	0.0584912109375	5.300421463815789e-05	1.0	5.300421463815789e-05	5.300421463815789e-05
bxt_gmo_full	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	0.5714601610527664	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	1.0	5.300421463815789e-05
bxt_gmosa	5.300421463815789e-05	5.300421463815789e-05	0.0001007080078125	5.300421463815789e-05	5.300421463815789e-05	0.4033974095394737	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	1.0
